,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
986,0.0113984905847725,0.6286128919376518,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.9733532184111671,0.02174322280587815,0.7660298159375811,0.21771662198545216,0.8956439141528982,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6994554812793882,0.4596105031160485,0.745163265871728,0.00012339904472233134,0.28475014380395675,0.8880750868698357,0.4679374828994039,0.7627534738830746,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.7336263925540017,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.34252331673124614,0.2771632329926257,0.07650773383039759,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2447,0.5337528266431416
987,0.6152025533812016,0.5927697401483726,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.07219806553465528,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.9944484058299478,0.5371137135896742,0.46095426287697333,0.11620151153388747,0.6074283463591562,0.2904488793564577,0.8778408210977657,0.4679374828994039,0.682302214636689,0.20673910764082315,0.9998944549581376,0.1518885958954338,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.2075601454363703,0.9584457078119922,0.5961594842533018,0.741133519287986,0.16246773638506457,0.5307506457683829,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.2771632329926257,0.7094458274037098,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2448,0.3033235172837193
988,0.512645171356418,0.09727138927620876,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.02174322280587815,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6056133459994494,0.4071208912281675,0.745163265871728,0.6074283463591562,0.03971170630917372,0.8671705984849193,0.4679374828994039,0.33194387315840446,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5994466442835908,0.04547858742797194,0.036180103463321275,0.6207083035139038,0.8914917587605057,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.2771632329926257,0.6033561352668476,0.7681080787377672,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2449,0.17321087275327762
989,0.628444066918372,0.46587684003804725,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.02174322280587815,0.6178767167261835,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.9912663751535282,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.683910681570236,0.5395151004367873,0.11620151153388747,0.6074283463591562,0.3799483924980559,0.8715550277612035,0.4679374828994039,0.6877637736997064,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5925770876078588,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.8247964037859628,0.3213990735968181,0.46326483337365976,0.9639372894828784,0.2771632329926257,0.6569104559753312,0.7455545961663739,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2450,0.39887826638190427
990,0.6448402050831386,0.03812362215027781,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.08677300090406276,0.8437007182804148,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.018483345470553136,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5667464788608145,0.44213959401197284,0.745163265871728,0.6074283463591562,0.0775409373091311,0.8727104317241724,0.4679374828994039,0.44964296006887755,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.16246773638506457,0.5008587124606454,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.2771632329926257,0.6806032792369674,0.6436603579190754,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2451,0.3139341353327052
991,0.6960458664549005,0.8051030269711517,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.9733532184111671,0.0011865191519932542,0.5627455617128007,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7215420738745459,0.4994140631562133,0.11620151153388747,0.6074283463591562,0.7086730116960267,0.9035688333440124,0.4679374828994039,0.9595400805772297,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.8577332183020135,0.5961594842533018,0.741133519287986,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.06583586924864272,0.2771632329926257,0.07650773383039759,0.8108596133547089,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2452,0.6051771050412686
992,0.6105923606804365,0.4871253611927415,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.3066547012204703,0.09524311912474509,0.3033849468074414,0.23990064929489469,0.40983645071489677,0.00031703907345265956,7.888226995933941e-06,0.2668367749255026,0.0215398014106489,0.0022424206775324374,0.0014792444694075968,1.8040183627692733e-08,0.745163265871728,0.6074283463591562,0.353023385571697,0.19576118807528303,0.4679374828994039,0.11560996872227658,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.49667242995883637,0.04547858742797194,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.2771632329926257,0.07650773383039759,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2453,0.026762821942676207
993,0.6989847068772116,0.7230323180972266,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.23095860589730094,0.8072506514198364,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.00031703907345265956,7.888226995933941e-06,0.2668367749255026,0.0215398014106489,0.0022424206775324374,0.0014792444694075968,1.8040183627692733e-08,0.745163265871728,0.6074283463591562,0.7605099083757934,0.19576118807528303,0.4679374828994039,0.47163898420585665,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.01273113701484356,0.4233924146424338,0.2075601454363703,0.3992522119735732,6.822430155776786e-07,0.741133519287986,0.16246773638506457,0.538093504773048,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.2771632329926257,0.07650773383039759,0.6659917519186155,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2454,0.30426008117824355
994,0.6241251416754252,0.31194820966189607,0.7732146123201761,0.0014638100983752234,5.709767403778891e-06,0.25450651661229806,0.9733532184111671,0.06357654102189991,0.6876531757825902,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.9944484058299478,0.44918362591076405,0.4732545625616816,0.11620151153388747,0.00012339904472233134,0.29273443981678293,0.7482817222305342,0.4679374828994039,0.18138121045410377,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.01273113701484356,0.4233924146424338,0.2075601454363703,0.3992522119735732,6.822430155776786e-07,0.741133519287986,0.16246773638506457,0.47657934024633525,0.04547858742797194,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.7569013295674608,0.2771632329926257,0.7415112382925194,0.7930680284986373,0.4743902468774953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2455,0.2770217094994077
995,0.6241251416754252,0.491533701729461,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.35179360510825997,0.24109391579356138,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.02305423397086827,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.0014792444694075968,0.5338375160019073,0.11620151153388747,0.6074283463591562,0.2858881056715787,0.8563785282721907,0.4679374828994039,0.5190973426589371,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.47657934024633525,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.2771632329926257,0.7931400230240613,0.6468267982309757,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2456,0.3147297065644361
996,0.6010566567653278,0.23750900829345772,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.14349490061988435,0.7512755698189562,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5933836632288293,0.46095426287697333,0.745163265871728,0.6074283463591562,0.10652088048165098,0.8590794459801556,0.4679374828994039,0.37125763524216926,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.3891843550994985,0.04547858742797194,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.2771632329926257,0.6768183713014053,0.7864620484324264,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2457,0.3014332655068678
997,0.6010566567653278,0.22500133937062688,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.14349490061988435,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.6325208460890328,0.5833548199401453,0.4399000340512815,0.5384143313641581,0.3987725749630861,0.745163265871728,0.6074283463591562,0.03641859579795609,0.8680168594342277,0.4679374828994039,0.33194387315840446,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.9857898438096498,0.16246773638506457,0.3807038898264435,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.9978909165311374,0.46326483337365976,0.06583586924864272,0.2771632329926257,0.664553809696838,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2458,0.26765201655062604
998,0.6058782864342515,0.23700647044208684,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.14349490061988435,0.05556975065951865,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7349648756697095,0.5243805619266464,0.745163265871728,0.6074283463591562,0.2566337478896598,0.19576118807528303,0.4679374828994039,0.06887134994269421,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.40779522252875333,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.2771632329926257,0.07650773383039759,0.7648077703812666,0.4743902468774953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2459,0.17539238050904382
999,0.0113984905847725,0.24911245854228165,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.13617782695385938,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7193525031392152,0.5157681728254825,0.745163265871728,0.6074283463591562,0.2314503672348352,0.8593294788044983,0.4679374828994039,0.4960310218954701,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6250194497507511,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8750043982909474,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.2771632329926257,0.4521601295255267,0.7303175012587501,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2460,0.3568553579797338
1000,0.6105923606804365,0.24911245854228165,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.14349490061988435,0.06700920325389677,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.6712485590815128,0.4350065050580461,0.745163265871728,0.6074283463591562,0.27342321024894145,0.8408827562562248,0.4679374828994039,0.41623089014348025,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.9163702784879026,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.4500948230621316,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.2771632329926257,0.44193196717178906,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2461,0.2811366426574845
1001,0.6105923606804365,0.24911245854228165,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.08677300090406276,0.6534158356984504,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.750133198488298,0.5532553859393632,0.745163265871728,0.6074283463591562,0.4068319043059525,0.8389209666105675,0.4679374828994039,0.5111637601529517,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.16246773638506457,0.3962866119658942,0.04547858742797194,0.6091879461432698,0.6207083035139038,0.8535064696919819,0.9978909165311374,0.46326483337365976,0.6289414459152527,0.2771632329926257,0.07650773383039759,0.7404054101121994,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2462,0.3483156404691614
